customer_id,churn_probability,churn_predicted,churn_actual,model_name,threshold
92,0.3771796666814242,0,1,logistic_regression,0.4643222903917078
93,0.4371947159923832,0,0,logistic_regression,0.4643222903917078
94,0.33623044424528375,0,1,logistic_regression,0.4643222903917078
95,0.2320966900318436,0,0,logistic_regression,0.4643222903917078
96,0.36377888054638313,0,1,logistic_regression,0.4643222903917078
97,0.270248381269887,0,0,logistic_regression,0.4643222903917078
98,0.31176886923461067,0,1,logistic_regression,0.4643222903917078
99,0.3270580631424829,0,1,logistic_regression,0.4643222903917078
100,0.34484099462924567,0,1,logistic_regression,0.4643222903917078
101,0.31427993833530365,0,1,logistic_regression,0.4643222903917078
102,0.3401708993321582,0,1,logistic_regression,0.4643222903917078
103,0.36896353010976873,0,1,logistic_regression,0.4643222903917078
104,0.36011589906946173,0,1,logistic_regression,0.4643222903917078
105,0.44623289164575625,0,1,logistic_regression,0.4643222903917078
106,0.37488485567506785,0,0,logistic_regression,0.4643222903917078
107,0.3316259721640599,0,0,logistic_regression,0.4643222903917078
108,0.39872677786076804,0,0,logistic_regression,0.4643222903917078
109,0.3365486424728909,0,0,logistic_regression,0.4643222903917078
110,0.38727398137290514,0,1,logistic_regression,0.4643222903917078
111,0.45622710183666887,0,1,logistic_regression,0.4643222903917078
112,0.30309934070554223,0,1,logistic_regression,0.4643222903917078
113,0.38535629052327014,0,1,logistic_regression,0.4643222903917078
114,0.3659523780070193,0,1,logistic_regression,0.4643222903917078
115,0.3579214632716507,0,1,logistic_regression,0.4643222903917078
116,0.3782991158365487,0,1,logistic_regression,0.4643222903917078
117,0.31852300687516555,0,0,logistic_regression,0.4643222903917078
118,0.36968660871435743,0,1,logistic_regression,0.4643222903917078
119,0.39576867313451686,0,0,logistic_regression,0.4643222903917078
120,0.3307850296602339,0,0,logistic_regression,0.4643222903917078
121,0.3136242888633311,0,0,logistic_regression,0.4643222903917078
122,0.3890132678608985,0,0,logistic_regression,0.4643222903917078
123,0.3740331346954633,0,1,logistic_regression,0.4643222903917078
124,0.4110821469065316,0,1,logistic_regression,0.4643222903917078
125,0.3424375467870504,0,1,logistic_regression,0.4643222903917078
126,0.384306010398819,0,1,logistic_regression,0.4643222903917078
127,0.4012873485966251,0,1,logistic_regression,0.4643222903917078
128,0.3221867724133335,0,0,logistic_regression,0.4643222903917078
129,0.3478399436503733,0,1,logistic_regression,0.4643222903917078
130,0.42811391756534345,0,1,logistic_regression,0.4643222903917078
131,0.3795699048696037,0,0,logistic_regression,0.4643222903917078
132,0.327719971243324,0,1,logistic_regression,0.4643222903917078
133,0.39480284888728817,0,1,logistic_regression,0.4643222903917078
134,0.3077704634260685,0,0,logistic_regression,0.4643222903917078
135,0.3617184784144257,0,1,logistic_regression,0.4643222903917078
136,0.35833846539406655,0,1,logistic_regression,0.4643222903917078
137,0.3382181583116983,0,1,logistic_regression,0.4643222903917078
138,0.37558737321166513,0,0,logistic_regression,0.4643222903917078
139,0.3923442389139377,0,0,logistic_regression,0.4643222903917078
140,0.34688772163296716,0,1,logistic_regression,0.4643222903917078
141,0.4138873944173159,0,1,logistic_regression,0.4643222903917078
142,0.2757888246997372,0,0,logistic_regression,0.4643222903917078
143,0.3974160460130539,0,0,logistic_regression,0.4643222903917078
144,0.3796178817945561,0,1,logistic_regression,0.4643222903917078
145,0.378632052678373,0,0,logistic_regression,0.4643222903917078
146,0.29187801946324055,0,1,logistic_regression,0.4643222903917078
147,0.32577452620691116,0,1,logistic_regression,0.4643222903917078
148,0.33561572628508596,0,0,logistic_regression,0.4643222903917078
149,0.41089092744158934,0,1,logistic_regression,0.4643222903917078
150,0.363817109591781,0,1,logistic_regression,0.4643222903917078
151,0.361686258224689,0,1,logistic_regression,0.4643222903917078
152,0.37352193987193766,0,0,logistic_regression,0.4643222903917078
153,0.3884169651294457,0,0,logistic_regression,0.4643222903917078
154,0.3769872995002027,0,1,logistic_regression,0.4643222903917078
155,0.3821916409182672,0,1,logistic_regression,0.4643222903917078
156,0.3088354487112761,0,1,logistic_regression,0.4643222903917078
157,0.3279202873249668,0,0,logistic_regression,0.4643222903917078
158,0.32294584889934436,0,1,logistic_regression,0.4643222903917078
159,0.4643606530494496,1,1,logistic_regression,0.4643222903917078
160,0.38670144786016386,0,0,logistic_regression,0.4643222903917078
161,0.2781993318377024,0,1,logistic_regression,0.4643222903917078
162,0.38999858337255394,0,0,logistic_regression,0.4643222903917078
163,0.41728965519862615,0,1,logistic_regression,0.4643222903917078
164,0.36834220445920357,0,0,logistic_regression,0.4643222903917078
165,0.40180298331750347,0,0,logistic_regression,0.4643222903917078
166,0.4343051271029884,0,1,logistic_regression,0.4643222903917078
167,0.3161341994444676,0,1,logistic_regression,0.4643222903917078
168,0.3816363394690946,0,1,logistic_regression,0.4643222903917078
169,0.3767642308595536,0,0,logistic_regression,0.4643222903917078
170,0.3690360778290335,0,1,logistic_regression,0.4643222903917078
171,0.2732528078943272,0,1,logistic_regression,0.4643222903917078
172,0.3716276867623344,0,1,logistic_regression,0.4643222903917078
173,0.35280319912829067,0,1,logistic_regression,0.4643222903917078
174,0.3563325926447099,0,0,logistic_regression,0.4643222903917078
175,0.2549361564610133,0,0,logistic_regression,0.4643222903917078
176,0.4145483916155141,0,0,logistic_regression,0.4643222903917078
177,0.2826350752974365,0,0,logistic_regression,0.4643222903917078
178,0.32568156324029,0,1,logistic_regression,0.4643222903917078
179,0.4234420592323047,0,1,logistic_regression,0.4643222903917078
180,0.40237682713620876,0,0,logistic_regression,0.4643222903917078
181,0.3677979852138533,0,1,logistic_regression,0.4643222903917078
182,0.34664463041321003,0,1,logistic_regression,0.4643222903917078
183,0.28575801822184843,0,1,logistic_regression,0.4643222903917078
184,0.39275520994179786,0,1,logistic_regression,0.4643222903917078
185,0.34632555149630545,0,1,logistic_regression,0.4643222903917078
186,0.30102504885793074,0,0,logistic_regression,0.4643222903917078
187,0.45089363576438757,0,0,logistic_regression,0.4643222903917078
188,0.3904555623312073,0,1,logistic_regression,0.4643222903917078
189,0.3812272622663447,0,1,logistic_regression,0.4643222903917078
190,0.3429969153864452,0,1,logistic_regression,0.4643222903917078
191,0.3302520016909339,0,1,logistic_regression,0.4643222903917078
192,0.3102671668082183,0,1,logistic_regression,0.4643222903917078
193,0.41374592986939507,0,1,logistic_regression,0.4643222903917078
194,0.3261284694584325,0,1,logistic_regression,0.4643222903917078
195,0.400191881710864,0,0,logistic_regression,0.4643222903917078
196,0.3979109681961886,0,1,logistic_regression,0.4643222903917078
197,0.36074838966346945,0,0,logistic_regression,0.4643222903917078
198,0.4187844255000357,0,1,logistic_regression,0.4643222903917078
199,0.44923520685532814,0,1,logistic_regression,0.4643222903917078
200,0.2887388817377149,0,1,logistic_regression,0.4643222903917078
201,0.39083709618458157,0,1,logistic_regression,0.4643222903917078
202,0.344318246144284,0,0,logistic_regression,0.4643222903917078
203,0.3949060475251283,0,1,logistic_regression,0.4643222903917078
204,0.3921494995089865,0,1,logistic_regression,0.4643222903917078
205,0.3447991156520518,0,1,logistic_regression,0.4643222903917078
206,0.4382891343559567,0,1,logistic_regression,0.4643222903917078
207,0.38485281917340003,0,1,logistic_regression,0.4643222903917078
208,0.44343153573991956,0,1,logistic_regression,0.4643222903917078
209,0.32731490078455455,0,1,logistic_regression,0.4643222903917078
210,0.3915350079390752,0,1,logistic_regression,0.4643222903917078
211,0.340005208729072,0,1,logistic_regression,0.4643222903917078
212,0.4254172651672111,0,1,logistic_regression,0.4643222903917078
213,0.35293833261476515,0,1,logistic_regression,0.4643222903917078
214,0.36635851816846116,0,0,logistic_regression,0.4643222903917078
215,0.31239930683246164,0,0,logistic_regression,0.4643222903917078
216,0.3466379295665882,0,1,logistic_regression,0.4643222903917078
217,0.4090256114023941,0,1,logistic_regression,0.4643222903917078
218,0.35426407261886744,0,0,logistic_regression,0.4643222903917078
219,0.39784801878200754,0,1,logistic_regression,0.4643222903917078
220,0.38121545907444127,0,1,logistic_regression,0.4643222903917078
221,0.4035598652328516,0,1,logistic_regression,0.4643222903917078
222,0.38061121529344777,0,1,logistic_regression,0.4643222903917078
223,0.2898482339691161,0,1,logistic_regression,0.4643222903917078
224,0.3456669165660597,0,1,logistic_regression,0.4643222903917078
225,0.35824343657828506,0,0,logistic_regression,0.4643222903917078
226,0.34296470329904294,0,1,logistic_regression,0.4643222903917078
227,0.3674909477851405,0,0,logistic_regression,0.4643222903917078
228,0.41890609149353186,0,1,logistic_regression,0.4643222903917078
229,0.38012504874913905,0,1,logistic_regression,0.4643222903917078
230,0.3619618329438539,0,1,logistic_regression,0.4643222903917078
231,0.34765301714428515,0,1,logistic_regression,0.4643222903917078
232,0.32733702275266474,0,0,logistic_regression,0.4643222903917078
233,0.3408698944760653,0,0,logistic_regression,0.4643222903917078
234,0.4263906913527346,0,1,logistic_regression,0.4643222903917078
235,0.3546455029053667,0,1,logistic_regression,0.4643222903917078
236,0.40276355369288064,0,1,logistic_regression,0.4643222903917078
237,0.34593200283479264,0,0,logistic_regression,0.4643222903917078
238,0.355612698191106,0,1,logistic_regression,0.4643222903917078
239,0.3398383443984475,0,0,logistic_regression,0.4643222903917078
240,0.30774452433942795,0,0,logistic_regression,0.4643222903917078
241,0.40604671886855576,0,0,logistic_regression,0.4643222903917078
242,0.34217926809927207,0,0,logistic_regression,0.4643222903917078
243,0.40064220481038165,0,1,logistic_regression,0.4643222903917078
244,0.30858311080305817,0,0,logistic_regression,0.4643222903917078
245,0.34862855593503406,0,1,logistic_regression,0.4643222903917078
246,0.2912480812651667,0,1,logistic_regression,0.4643222903917078
247,0.3592528969411588,0,0,logistic_regression,0.4643222903917078
248,0.28494200983512497,0,0,logistic_regression,0.4643222903917078
249,0.41994844038766527,0,1,logistic_regression,0.4643222903917078
250,0.3521850871330045,0,1,logistic_regression,0.4643222903917078
251,0.3794194165989615,0,0,logistic_regression,0.4643222903917078
252,0.30187823037776756,0,1,logistic_regression,0.4643222903917078
253,0.3461847401527882,0,1,logistic_regression,0.4643222903917078
254,0.4149106613556769,0,1,logistic_regression,0.4643222903917078
255,0.39578661759909334,0,1,logistic_regression,0.4643222903917078
256,0.35607502427600307,0,1,logistic_regression,0.4643222903917078
257,0.336156525087506,0,1,logistic_regression,0.4643222903917078
258,0.3251507929640887,0,1,logistic_regression,0.4643222903917078
259,0.3676425331386911,0,1,logistic_regression,0.4643222903917078
260,0.3204665543861103,0,0,logistic_regression,0.4643222903917078
261,0.30313612540490603,0,0,logistic_regression,0.4643222903917078
262,0.2919379154900109,0,0,logistic_regression,0.4643222903917078
263,0.3653897105602027,0,1,logistic_regression,0.4643222903917078
264,0.40189841109513513,0,0,logistic_regression,0.4643222903917078
265,0.433228541710125,0,1,logistic_regression,0.4643222903917078
266,0.3545239454345553,0,0,logistic_regression,0.4643222903917078
267,0.387444195425744,0,1,logistic_regression,0.4643222903917078
268,0.37022009546752793,0,1,logistic_regression,0.4643222903917078
269,0.36076465268328295,0,1,logistic_regression,0.4643222903917078
270,0.32426821760134356,0,1,logistic_regression,0.4643222903917078
271,0.34572179329366964,0,1,logistic_regression,0.4643222903917078
272,0.4485870767237236,0,1,logistic_regression,0.4643222903917078
273,0.30597358873190594,0,1,logistic_regression,0.4643222903917078
274,0.29099408052302317,0,0,logistic_regression,0.4643222903917078
275,0.35934911721516893,0,1,logistic_regression,0.4643222903917078
276,0.3901096279850149,0,1,logistic_regression,0.4643222903917078
277,0.3500480730045044,0,1,logistic_regression,0.4643222903917078
278,0.3623891184299317,0,0,logistic_regression,0.4643222903917078
279,0.39059912185473383,0,0,logistic_regression,0.4643222903917078
280,0.33351986787315174,0,1,logistic_regression,0.4643222903917078
281,0.31716139526614306,0,1,logistic_regression,0.4643222903917078
282,0.43540173524645537,0,0,logistic_regression,0.4643222903917078
283,0.3645910258766029,0,1,logistic_regression,0.4643222903917078
284,0.3558105331343574,0,1,logistic_regression,0.4643222903917078
285,0.42370172793260313,0,1,logistic_regression,0.4643222903917078
286,0.34300888297165977,0,1,logistic_regression,0.4643222903917078
287,0.43228566937324375,0,1,logistic_regression,0.4643222903917078
288,0.4553155002794647,0,1,logistic_regression,0.4643222903917078
289,0.4633012192692622,0,1,logistic_regression,0.4643222903917078
290,0.342973777573057,0,1,logistic_regression,0.4643222903917078
291,0.34773978927213073,0,1,logistic_regression,0.4643222903917078
292,0.4501757014329708,0,0,logistic_regression,0.4643222903917078
293,0.4510235183694637,0,1,logistic_regression,0.4643222903917078
294,0.2573304798588688,0,0,logistic_regression,0.4643222903917078
295,0.4712216441196722,1,1,logistic_regression,0.4643222903917078
296,0.29727750464508784,0,0,logistic_regression,0.4643222903917078
297,0.3314719590085683,0,0,logistic_regression,0.4643222903917078
298,0.3064817700694231,0,1,logistic_regression,0.4643222903917078
299,0.45475062027099983,0,0,logistic_regression,0.4643222903917078
300,0.4480556755100636,0,1,logistic_regression,0.4643222903917078
301,0.3762512854876213,0,1,logistic_regression,0.4643222903917078
302,0.420671946861971,0,1,logistic_regression,0.4643222903917078
303,0.30852968959169286,0,1,logistic_regression,0.4643222903917078
304,0.25044624157172934,0,0,logistic_regression,0.4643222903917078
305,0.42475212483227287,0,0,logistic_regression,0.4643222903917078
306,0.2990907257828453,0,1,logistic_regression,0.4643222903917078
307,0.3600461360224635,0,0,logistic_regression,0.4643222903917078
308,0.4125072601902725,0,0,logistic_regression,0.4643222903917078
309,0.46007737269950233,0,1,logistic_regression,0.4643222903917078
310,0.3562824334170435,0,1,logistic_regression,0.4643222903917078
311,0.3369955736902609,0,1,logistic_regression,0.4643222903917078
312,0.33981604733713155,0,0,logistic_regression,0.4643222903917078
313,0.3387116813730014,0,1,logistic_regression,0.4643222903917078
314,0.4435391704470726,0,1,logistic_regression,0.4643222903917078
315,0.39278775163953494,0,1,logistic_regression,0.4643222903917078
316,0.39059837109282053,0,1,logistic_regression,0.4643222903917078
317,0.2831877397060491,0,0,logistic_regression,0.4643222903917078
318,0.36018106646472886,0,1,logistic_regression,0.4643222903917078
319,0.30856327152693147,0,1,logistic_regression,0.4643222903917078
320,0.38648974787458507,0,1,logistic_regression,0.4643222903917078
321,0.36023688405528337,0,0,logistic_regression,0.4643222903917078
322,0.3145586410250699,0,0,logistic_regression,0.4643222903917078
323,0.3594954064347277,0,0,logistic_regression,0.4643222903917078
324,0.3457592102378749,0,0,logistic_regression,0.4643222903917078
325,0.33108767930120964,0,1,logistic_regression,0.4643222903917078
326,0.3732220915655023,0,1,logistic_regression,0.4643222903917078
327,0.28952696396423844,0,1,logistic_regression,0.4643222903917078
328,0.37889295833717257,0,0,logistic_regression,0.4643222903917078
329,0.3617759972821139,0,0,logistic_regression,0.4643222903917078
330,0.42594583088433446,0,1,logistic_regression,0.4643222903917078
331,0.35423049291215886,0,0,logistic_regression,0.4643222903917078
332,0.38184842220282,0,1,logistic_regression,0.4643222903917078
333,0.38975081633236847,0,1,logistic_regression,0.4643222903917078
334,0.31083687179371844,0,0,logistic_regression,0.4643222903917078
335,0.2909938437086387,0,1,logistic_regression,0.4643222903917078
336,0.26732845302962965,0,1,logistic_regression,0.4643222903917078
337,0.3901906852910162,0,0,logistic_regression,0.4643222903917078
338,0.3893897950483438,0,1,logistic_regression,0.4643222903917078
339,0.34452276655725783,0,0,logistic_regression,0.4643222903917078
340,0.4447991475659883,0,1,logistic_regression,0.4643222903917078
341,0.3588126007705091,0,1,logistic_regression,0.4643222903917078
342,0.41966254602292197,0,1,logistic_regression,0.4643222903917078
343,0.3918786171841491,0,0,logistic_regression,0.4643222903917078
344,0.35630853793770323,0,1,logistic_regression,0.4643222903917078
345,0.3356389600956471,0,0,logistic_regression,0.4643222903917078
346,0.4571153303465411,0,0,logistic_regression,0.4643222903917078
347,0.4635206584623681,0,1,logistic_regression,0.4643222903917078
348,0.40863296739980826,0,1,logistic_regression,0.4643222903917078
349,0.42719627357761386,0,1,logistic_regression,0.4643222903917078
350,0.4028932250435392,0,0,logistic_regression,0.4643222903917078
351,0.4022962239634181,0,0,logistic_regression,0.4643222903917078
352,0.340282511350826,0,0,logistic_regression,0.4643222903917078
353,0.4166886487395872,0,1,logistic_regression,0.4643222903917078
354,0.33437847788637987,0,1,logistic_regression,0.4643222903917078
355,0.44605870240960277,0,1,logistic_regression,0.4643222903917078
356,0.42315527317526874,0,0,logistic_regression,0.4643222903917078
357,0.3773846960729582,0,0,logistic_regression,0.4643222903917078
358,0.3701897836833762,0,0,logistic_regression,0.4643222903917078
359,0.27499641668857294,0,0,logistic_regression,0.4643222903917078
360,0.3701139300840419,0,1,logistic_regression,0.4643222903917078
361,0.3816393918223125,0,0,logistic_regression,0.4643222903917078
362,0.3054667433662235,0,0,logistic_regression,0.4643222903917078
363,0.39044447759179074,0,1,logistic_regression,0.4643222903917078
364,0.4132238700822055,0,0,logistic_regression,0.4643222903917078
365,0.45291877657042195,0,1,logistic_regression,0.4643222903917078
366,0.3786327498652888,0,1,logistic_regression,0.4643222903917078
367,0.4313497296025608,0,1,logistic_regression,0.4643222903917078
368,0.36085737272621826,0,1,logistic_regression,0.4643222903917078
369,0.3319601531866922,0,1,logistic_regression,0.4643222903917078
370,0.3737906686906707,0,1,logistic_regression,0.4643222903917078
371,0.4239088037580496,0,1,logistic_regression,0.4643222903917078
372,0.37039880749736587,0,0,logistic_regression,0.4643222903917078
373,0.35888317336236897,0,1,logistic_regression,0.4643222903917078
374,0.34447459068843517,0,0,logistic_regression,0.4643222903917078
375,0.3765745715915212,0,1,logistic_regression,0.4643222903917078
376,0.37947877559387466,0,0,logistic_regression,0.4643222903917078
377,0.41657220708641324,0,1,logistic_regression,0.4643222903917078
378,0.42229110898483446,0,0,logistic_regression,0.4643222903917078
379,0.42213445011072365,0,0,logistic_regression,0.4643222903917078
380,0.340990657452132,0,1,logistic_regression,0.4643222903917078
381,0.4618795120056707,0,1,logistic_regression,0.4643222903917078
382,0.30432443984176616,0,1,logistic_regression,0.4643222903917078
383,0.31795625782580733,0,1,logistic_regression,0.4643222903917078
384,0.43816127662894316,0,1,logistic_regression,0.4643222903917078
385,0.39212492477353156,0,0,logistic_regression,0.4643222903917078
386,0.40256121437528003,0,1,logistic_regression,0.4643222903917078
387,0.37653516690097344,0,1,logistic_regression,0.4643222903917078
388,0.4458837360712932,0,1,logistic_regression,0.4643222903917078
389,0.3749006006492719,0,0,logistic_regression,0.4643222903917078
390,0.3033927383034444,0,1,logistic_regression,0.4643222903917078
391,0.3855363842358426,0,1,logistic_regression,0.4643222903917078
392,0.4061896803440795,0,1,logistic_regression,0.4643222903917078
393,0.35378236210096015,0,1,logistic_regression,0.4643222903917078
394,0.4659831548718533,1,1,logistic_regression,0.4643222903917078
395,0.3449859988095164,0,0,logistic_regression,0.4643222903917078
396,0.29445750533579884,0,1,logistic_regression,0.4643222903917078
397,0.35271787931720455,0,1,logistic_regression,0.4643222903917078
398,0.3049206570314895,0,0,logistic_regression,0.4643222903917078
399,0.4113646096068169,0,1,logistic_regression,0.4643222903917078
400,0.3705110356049508,0,0,logistic_regression,0.4643222903917078
401,0.2819046235500302,0,0,logistic_regression,0.4643222903917078
402,0.43645267106218133,0,1,logistic_regression,0.4643222903917078
403,0.39695286099959887,0,0,logistic_regression,0.4643222903917078
404,0.3194478285058852,0,1,logistic_regression,0.4643222903917078
405,0.32048750402043685,0,0,logistic_regression,0.4643222903917078
406,0.41762218999482553,0,1,logistic_regression,0.4643222903917078
407,0.30995987128015884,0,0,logistic_regression,0.4643222903917078
408,0.34009160655483067,0,1,logistic_regression,0.4643222903917078
409,0.42187058591989623,0,1,logistic_regression,0.4643222903917078
410,0.37296486229279013,0,0,logistic_regression,0.4643222903917078
411,0.38853323758134595,0,0,logistic_regression,0.4643222903917078
412,0.33366792348325924,0,1,logistic_regression,0.4643222903917078
413,0.28785968042587284,0,1,logistic_regression,0.4643222903917078
414,0.37118410431186083,0,1,logistic_regression,0.4643222903917078
415,0.3604887889332715,0,0,logistic_regression,0.4643222903917078
416,0.3838736147131817,0,0,logistic_regression,0.4643222903917078
417,0.42358509522180854,0,0,logistic_regression,0.4643222903917078
418,0.2781516494672781,0,1,logistic_regression,0.4643222903917078
419,0.39901538961489963,0,1,logistic_regression,0.4643222903917078
420,0.3914919228509413,0,1,logistic_regression,0.4643222903917078
421,0.3572932030189076,0,0,logistic_regression,0.4643222903917078
422,0.3864928216865865,0,0,logistic_regression,0.4643222903917078
423,0.3751118635458777,0,1,logistic_regression,0.4643222903917078
424,0.3840761084492713,0,1,logistic_regression,0.4643222903917078
425,0.4192665525201968,0,0,logistic_regression,0.4643222903917078
426,0.40240773620555587,0,1,logistic_regression,0.4643222903917078
427,0.4364465266951144,0,1,logistic_regression,0.4643222903917078
428,0.3925076312697928,0,0,logistic_regression,0.4643222903917078
429,0.2477372681726961,0,0,logistic_regression,0.4643222903917078
430,0.38372541312928493,0,1,logistic_regression,0.4643222903917078
431,0.35951231070054107,0,1,logistic_regression,0.4643222903917078
432,0.32687597858484263,0,0,logistic_regression,0.4643222903917078
433,0.3842940147493546,0,1,logistic_regression,0.4643222903917078
434,0.3378174984818458,0,1,logistic_regression,0.4643222903917078
435,0.3743195037407342,0,1,logistic_regression,0.4643222903917078
436,0.366188227621342,0,0,logistic_regression,0.4643222903917078
437,0.3226556969133033,0,0,logistic_regression,0.4643222903917078
438,0.36956937638773807,0,1,logistic_regression,0.4643222903917078
439,0.34542881825224,0,1,logistic_regression,0.4643222903917078
440,0.39660932851682884,0,0,logistic_regression,0.4643222903917078
441,0.31509489254467854,0,1,logistic_regression,0.4643222903917078
442,0.4157715037240858,0,1,logistic_regression,0.4643222903917078
443,0.37799816323604135,0,1,logistic_regression,0.4643222903917078
444,0.314772684661704,0,0,logistic_regression,0.4643222903917078
445,0.3376367496989825,0,1,logistic_regression,0.4643222903917078
446,0.3743254281644709,0,1,logistic_regression,0.4643222903917078
447,0.309850642386464,0,1,logistic_regression,0.4643222903917078
448,0.3211182382658081,0,1,logistic_regression,0.4643222903917078
449,0.27306181955445796,0,0,logistic_regression,0.4643222903917078
450,0.3841558768338788,0,1,logistic_regression,0.4643222903917078
