order_id,customer_id,order_date,net_sales,margin_pct,is_profitable,profit_probability,profit_predicted,model_name
6207,5,2024-10-18,8.52,0.04929577464788732,0,0.011583230056800784,0,gradient_boosting
6225,5,2024-10-19,116.03,0.34361802981987416,1,0.9974394583907301,1,gradient_boosting
6577,5,2024-11-11,143.23000000000002,0.5435313830901347,1,0.9973753426529604,1,gradient_boosting
6693,5,2024-11-18,48.78,0.4309143091430914,1,0.9893947849894731,1,gradient_boosting
7427,5,2024-12-24,92.14999999999999,0.24981009224091152,0,0.7185634724515357,1,gradient_boosting
7836,5,2025-01-12,17.67,0.33672891907187325,1,0.9807373387361632,1,gradient_boosting
8024,5,2025-01-26,200.56,0.4021739130434782,1,0.9321256712791048,1,gradient_boosting
8189,5,2025-02-10,30.299999999999997,0.11089108910891088,0,0.2772127830877363,0,gradient_boosting
8242,5,2025-02-14,119.69,0.48149385913610154,1,0.9982946163637554,1,gradient_boosting
10571,5,2025-09-05,112.03999999999999,0.46349518029275255,1,0.9982946163637554,1,gradient_boosting
11288,5,2025-10-29,39.11,-0.04653541293786747,0,0.01669295400173273,0,gradient_boosting
11643,5,2025-11-16,58.739999999999995,0.5134490977187606,1,0.9980506483979136,1,gradient_boosting
125,6,2023-07-14,40.49,0.4010866880711287,1,0.7432233225619272,1,gradient_boosting
563,6,2023-08-22,81.73,0.3098005628288266,1,0.9537013231360226,1,gradient_boosting
617,6,2023-08-27,43.76,0.5831809872029251,1,0.980130848171152,1,gradient_boosting
1083,6,2023-10-04,159.31,0.45314167346682577,1,0.9975359539062973,1,gradient_boosting
1512,6,2023-11-08,47.17,0.5015899936400254,1,0.997370705102721,1,gradient_boosting
2249,6,2023-12-14,33.31,0.33563494446112274,1,0.9544924197090978,1,gradient_boosting
2610,6,2023-12-31,171.99,0.2968195825338682,0,0.9969266127959566,1,gradient_boosting
2951,6,2024-01-19,121.87,0.4622138344137195,1,0.9967051185002436,1,gradient_boosting
3110,6,2024-02-03,36.07,0.3479345716662046,1,0.6031354700767049,1,gradient_boosting
4739,6,2024-06-24,13.57,0.3500368459837878,1,0.9947512935780158,1,gradient_boosting
5078,6,2024-07-23,84.50999999999999,0.3442196189800023,1,0.9936506060311611,1,gradient_boosting
5345,6,2024-08-15,37.730000000000004,0.3938510469122714,1,0.9958248896664342,1,gradient_boosting
5535,6,2024-09-01,79.13,0.41640338683179584,1,0.9962427548299947,1,gradient_boosting
6514,6,2024-11-06,100.14,0.44767325743958464,1,0.9975877471204475,1,gradient_boosting
7275,6,2024-12-19,16.27,0.40995697602950215,1,0.9815654502288068,1,gradient_boosting
7612,6,2025-01-02,58.099999999999994,0.42013769363166953,1,0.9961475824664221,1,gradient_boosting
7615,6,2025-01-02,52.33,0.410089814637875,1,0.9937393799855091,1,gradient_boosting
7675,6,2025-01-05,112.27,0.46904783112140375,1,0.9971997993688936,1,gradient_boosting
7764,6,2025-01-09,185.22000000000003,0.4191232048374906,1,0.9967661029022222,1,gradient_boosting
8228,6,2025-02-13,63.82,0.5556251958633657,1,0.9831427778063327,1,gradient_boosting
8285,6,2025-02-18,150.69,0.4556374012874112,1,0.9979632643698387,1,gradient_boosting
8299,6,2025-02-20,17.27,0.2426172553561089,0,0.6246211628856833,1,gradient_boosting
9810,6,2025-07-02,59.09,0.343205280081232,1,0.9965686286822415,1,gradient_boosting
10712,6,2025-09-15,104.34,0.5829020509871574,1,0.997797224866927,1,gradient_boosting
11001,6,2025-10-06,109.10999999999999,0.4342406745486207,1,0.9978791958293082,1,gradient_boosting
11105,6,2025-10-14,147.63,0.45586940323782427,1,0.9978791958293082,1,gradient_boosting
11946,6,2025-11-27,68.09,0.4790718167131738,1,0.9976381254000997,1,gradient_boosting
856,7,2023-09-16,63.22,0.5316355583676052,1,0.9947857636592754,1,gradient_boosting
1012,7,2023-09-28,42.980000000000004,0.38064215914378774,1,0.9941344710784128,1,gradient_boosting
1053,7,2023-10-01,27.46,0.3150036416605973,1,0.3284026371625275,0,gradient_boosting
1241,7,2023-10-15,98.48,0.5406173842404549,1,0.9973644174455037,1,gradient_boosting
1632,7,2023-11-15,37.27,0.381003488060102,1,0.6404452092470041,1,gradient_boosting
1924,7,2023-11-29,30.1,0.48770764119601334,1,0.9950667266321082,1,gradient_boosting
1946,7,2023-11-29,90.58,0.47493928019430337,1,0.9968656164783679,1,gradient_boosting
2137,7,2023-12-08,51.04,0.38910658307210033,1,0.997370705102721,1,gradient_boosting
2398,7,2023-12-20,70.9,0.3204513399153737,1,0.9637962936500639,1,gradient_boosting
3597,7,2024-03-22,175.61,0.44291327373156425,1,0.9978240762167758,1,gradient_boosting
4339,7,2024-05-23,136.43,0.4205819834347284,1,0.9970509489602704,1,gradient_boosting
4344,7,2024-05-23,93.92999999999999,0.4079633769828596,1,0.9975877471204475,1,gradient_boosting
4853,7,2024-07-02,74.9,0.4942590120160213,1,0.9969532065056437,1,gradient_boosting
5269,7,2024-08-09,102.52,0.4475224346468981,1,0.9961033279022302,1,gradient_boosting
6575,7,2024-11-11,8.5,0.32117647058823534,1,0.9815654502288068,1,gradient_boosting
7237,7,2024-12-17,64.61,0.3535056492802972,1,0.22107571943659052,0,gradient_boosting
8248,7,2025-02-15,24.31,0.4792266556972439,1,0.9815654502288068,1,gradient_boosting
8645,7,2025-03-20,46.26,0.4463899697362732,1,0.9958248896664342,1,gradient_boosting
8818,7,2025-04-06,51.77,0.38265404674521925,1,0.9952286915340918,1,gradient_boosting
8852,7,2025-04-09,107.88999999999999,0.4218185188618037,1,0.9969841204877462,1,gradient_boosting
10532,7,2025-09-01,17.04,0.5246478873239436,1,0.9831427778063327,1,gradient_boosting
13481,7,2026-03-01,53.9,0.3788497217068646,1,0.7440340115043973,1,gradient_boosting
14027,7,2026-04-14,41.31,0.41418542725732266,1,0.9975759431345363,1,gradient_boosting
14199,7,2026-04-26,113.61,0.4707332101047443,1,0.9979093367589659,1,gradient_boosting
728,8,2023-09-06,46.78,0.39504061564771265,1,0.9949901767786533,1,gradient_boosting
1496,8,2023-11-06,186.51999999999998,0.5654085352777183,1,0.996252898153289,1,gradient_boosting
2062,8,2023-12-05,55.12,0.33218432510885343,1,0.9947033387416847,1,gradient_boosting
2674,8,2024-01-03,62.55,0.5472422062350121,1,0.9960644352605958,1,gradient_boosting
3650,8,2024-03-26,55.68,0.5357399425287356,1,0.9973292936632812,1,gradient_boosting
3779,8,2024-04-05,35.22,0.4568427030096535,1,0.9955056113281308,1,gradient_boosting
4281,8,2024-05-17,73.96000000000001,0.4068415359653867,1,0.9975730361885197,1,gradient_boosting
5145,8,2024-07-29,38.04,0.5023659305993691,1,0.995316677489214,1,gradient_boosting
5686,8,2024-09-11,49.14,0.5219780219780219,1,0.996992412849502,1,gradient_boosting
7079,8,2024-12-09,108.82,0.30325307847822086,1,0.9341790121428692,1,gradient_boosting
8452,8,2025-03-05,130.95,0.5793050782741503,1,0.9977074027290167,1,gradient_boosting
9180,8,2025-05-12,182.53,0.4836465238590917,1,0.9966257937346554,1,gradient_boosting
10036,8,2025-07-20,140.55,0.456350053361793,1,0.99767749514742,1,gradient_boosting
11582,8,2025-11-12,15.68,0.6160714285714286,1,0.9815654502288068,1,gradient_boosting
12684,8,2025-12-28,107.01,0.49369217830109347,1,0.9973454780981338,1,gradient_boosting
13253,8,2026-02-11,86.25,0.3006376811594203,1,0.5885041819596437,1,gradient_boosting
556,9,2023-08-22,57.06,0.2343147563967754,0,0.11358165153178294,0,gradient_boosting
1087,9,2023-10-04,17.04,0.5246478873239436,1,0.9804337034461513,1,gradient_boosting
1093,9,2023-10-05,39.15,0.5100893997445721,1,0.9976049620900735,1,gradient_boosting
1481,9,2023-11-05,110.72,0.47218208092485553,1,0.9976940711134514,1,gradient_boosting
1982,9,2023-12-01,75.52,0.430614406779661,1,0.9973644174455037,1,gradient_boosting
2474,9,2023-12-24,71.55,0.5125087351502446,1,0.9696111220384029,1,gradient_boosting
2509,9,2023-12-25,91.13,0.543509272467903,1,0.997610677259452,1,gradient_boosting
3124,9,2024-02-05,45.94,0.3813670004353505,1,0.9932800766405612,1,gradient_boosting
3288,9,2024-02-19,93.53999999999999,0.4494333974770152,1,0.9964288876153929,1,gradient_boosting
6119,9,2024-10-13,118.57,0.42557139242641473,1,0.8895001433009383,1,gradient_boosting
6452,9,2024-11-03,102.6,0.4365497076023392,1,0.9977074027290167,1,gradient_boosting
6759,9,2024-11-22,20.72,0.35328185328185324,1,0.9815654502288068,1,gradient_boosting
7338,9,2024-12-21,20.25,0.30716049382716054,1,0.9815654502288068,1,gradient_boosting
7661,9,2025-01-04,49.1,0.5006109979633402,1,0.9937393799855091,1,gradient_boosting
7733,9,2025-01-07,45.97,0.46291059386556455,1,0.9531751084791564,1,gradient_boosting
8423,9,2025-03-03,77.47999999999999,0.25387196695921527,0,0.5885041819596437,1,gradient_boosting
9008,9,2025-04-25,92.59,0.5041581164272599,1,0.99767749514742,1,gradient_boosting
9260,9,2025-05-20,189.31,0.36786223654323597,1,0.8710615439865407,1,gradient_boosting
9846,9,2025-07-05,108.04,0.2972972972972973,0,0.9970657088235283,1,gradient_boosting
10020,9,2025-07-19,139.54,0.45148344560699444,1,0.9979093367589659,1,gradient_boosting
11122,9,2025-10-16,106.47999999999999,0.4013899323816679,1,0.9978791958293082,1,gradient_boosting
142,10,2023-07-15,39.41,0.4341537680791677,1,0.6945120940234325,1,gradient_boosting
677,10,2023-09-01,155.87,0.5249246166677358,1,0.9979346569163298,1,gradient_boosting
878,10,2023-09-18,68.37,0.3564428843059822,1,0.8480946269993627,1,gradient_boosting
1020,10,2023-09-29,105.64,0.3297046573267701,1,0.9656241179358469,1,gradient_boosting
1187,10,2023-10-11,84.22,0.45036808359059605,1,0.9976995741363739,1,gradient_boosting
1631,10,2023-11-15,32.37,0.41025641025641024,1,0.9946188833725438,1,gradient_boosting
1959,10,2023-11-30,17.04,0.5246478873239436,1,0.9817378953277229,1,gradient_boosting
3216,10,2024-02-14,89.69,0.22767309622031445,0,0.35705465722312374,0,gradient_boosting
3497,10,2024-03-11,77.6,0.522680412371134,1,0.9862576765730394,1,gradient_boosting
4738,10,2024-06-24,189.8,0.41496311907270805,1,0.997570640548033,1,gradient_boosting
4788,10,2024-06-28,197.62,0.4691326788786561,1,0.9975097695647023,1,gradient_boosting
5307,10,2024-08-11,51.4,0.3332684824902724,1,0.6746989331847479,1,gradient_boosting
5741,10,2024-09-16,184.56,0.46949501517121806,1,0.9975451478749263,1,gradient_boosting
8338,10,2025-02-23,44.66,0.4952978056426332,1,0.9952368846224093,1,gradient_boosting
9989,10,2025-07-17,126.28,0.46341463414634143,1,0.99761557360614,1,gradient_boosting
11504,10,2025-11-09,103.64999999999999,0.3782923299565846,1,0.9975315910592415,1,gradient_boosting
12047,10,2025-11-30,40.489999999999995,0.44381328723141517,1,0.8206251116977455,1,gradient_boosting
14300,10,2026-05-04,52.739999999999995,0.3818733409177096,1,0.9949855558011784,1,gradient_boosting
14773,10,2026-06-11,121.83,0.5283591890338998,1,0.997335952224115,1,gradient_boosting
148,11,2023-07-16,97.85,0.4661216147164027,1,0.9973625311339002,1,gradient_boosting
268,11,2023-07-28,73.76,0.4595986984815619,1,0.9972710877329977,1,gradient_boosting
1125,11,2023-10-06,58.19,0.5061007045884173,1,0.9973644174455037,1,gradient_boosting
2336,11,2023-12-17,34.04,0.42303172737955347,1,0.9973644174455037,1,gradient_boosting
2383,11,2023-12-19,67.34,0.4091179091179092,1,0.997610677259452,1,gradient_boosting
2727,11,2024-01-06,93.48,0.4706889174154899,1,0.9967051185002436,1,gradient_boosting
3067,11,2024-01-29,8.5,0.32117647058823534,1,0.9796576276104382,1,gradient_boosting
3532,11,2024-03-15,168.88,0.45866887730933203,1,0.9972127507470625,1,gradient_boosting
3956,11,2024-04-20,89.39,0.27598165342879516,0,0.9280277428440475,1,gradient_boosting
5381,11,2024-08-18,56.489999999999995,0.5806337404850416,1,0.9955754111111776,1,gradient_boosting
5453,11,2024-08-25,98.91,0.5050045495905369,1,0.9974771206485928,1,gradient_boosting
5692,11,2024-09-12,37.76,0.430614406779661,1,0.9944782061328478,1,gradient_boosting
6086,11,2024-10-11,137.25,0.4410928961748634,1,0.9232079571380989,1,gradient_boosting
6843,11,2024-11-26,100.97,0.49658314350797267,1,0.9975877471204475,1,gradient_boosting
9393,11,2025-06-01,147.53,0.4174744119840033,1,0.9974135569589196,1,gradient_boosting
9672,11,2025-06-21,91.91,0.44358611685344357,1,0.99767749514742,1,gradient_boosting
9820,11,2025-07-03,91.47,0.5160161801683613,1,0.996733345844825,1,gradient_boosting
10704,11,2025-09-14,84.44,0.37991473235433443,1,0.9635431995200342,1,gradient_boosting
10864,11,2025-09-26,85.14,0.4673478975804558,1,0.9721999982680619,1,gradient_boosting
12071,11,2025-12-02,86.78999999999999,0.48047010024196335,1,0.997797224866927,1,gradient_boosting
12531,11,2025-12-21,40.599999999999994,0.45123152709359615,1,0.8588713968889435,1,gradient_boosting
13084,11,2026-01-27,54.34,0.2828487302171513,0,0.2314571671843635,0,gradient_boosting
725,12,2023-09-06,34.489999999999995,0.4801391707741375,1,0.9949901767786533,1,gradient_boosting
1229,12,2023-10-15,56.06,0.40189083125222974,1,0.9695404778729171,1,gradient_boosting
1311,12,2023-10-22,91.15,0.3797037849698299,1,0.7900080885114555,1,gradient_boosting
1714,12,2023-11-20,28.490000000000002,0.3366093366093366,1,0.9950549565921336,1,gradient_boosting
1756,12,2023-11-22,78.3,0.4241379310344827,1,0.9973644174455037,1,gradient_boosting
2160,12,2023-12-09,104.19999999999999,0.4231285988483686,1,0.9976995741363739,1,gradient_boosting
2308,12,2023-12-16,126.84,0.5620466729738253,1,0.9968656164783679,1,gradient_boosting
4251,12,2024-05-15,36.03,0.40410768803774627,1,0.995316677489214,1,gradient_boosting
5028,12,2024-07-18,30.75,0.423739837398374,1,0.9842524965234146,1,gradient_boosting
5887,12,2024-09-26,203.81,0.46666012462587697,1,0.9978240762167758,1,gradient_boosting
6917,12,2024-11-30,47.19,0.47425301970756517,1,0.9974771206485928,1,gradient_boosting
7859,12,2025-01-14,165.23,0.5685408218846457,1,0.9965596904711953,1,gradient_boosting
11790,12,2025-11-22,51.9,0.47514450867052027,1,0.99767749514742,1,gradient_boosting
12660,12,2025-12-27,79.55,0.494531741043369,1,0.9941802796084271,1,gradient_boosting
705,13,2023-09-04,38.64,0.5406314699792961,1,0.9953492927020343,1,gradient_boosting
1035,13,2023-09-30,78.17,0.46974542663425867,1,0.9976940711134514,1,gradient_boosting
3034,13,2024-01-26,146.39,0.5731948903613635,1,0.9947270718466561,1,gradient_boosting
4808,13,2024-06-29,127.63,0.4900885371777795,1,0.9976965319902713,1,gradient_boosting
5242,13,2024-08-07,191.89,0.39434050758246914,1,0.9973684205880061,1,gradient_boosting
5328,13,2024-08-13,42.93,0.4786862334032145,1,0.9868678428998446,1,gradient_boosting
6127,13,2024-10-13,17.04,0.5246478873239436,1,0.9775576596801284,1,gradient_boosting
6567,13,2024-11-10,162.85000000000002,0.4281854467301197,1,0.9977322620533206,1,gradient_boosting
7328,13,2024-12-21,75.08,0.44326052210974964,1,0.9972833241282817,1,gradient_boosting
7488,13,2024-12-27,17.45,0.43667621776504295,1,0.9773466523520465,1,gradient_boosting
8448,13,2025-03-05,8.5,0.32117647058823534,1,0.9815654502288068,1,gradient_boosting
10096,13,2025-07-26,58.89,0.3409746985905927,1,0.7423614037349096,1,gradient_boosting
12661,13,2025-12-27,85.6,0.4332943925233645,1,0.9956613138121441,1,gradient_boosting
13473,13,2026-02-28,21.43,0.3098460102659823,1,0.9815654502288068,1,gradient_boosting
746,14,2023-09-07,17.04,0.5246478873239436,1,0.9815822093587884,1,gradient_boosting
773,14,2023-09-09,65.62,0.54236513258153,1,0.9977433788523256,1,gradient_boosting
1805,14,2023-11-24,101.31,0.45030105616424837,1,0.8221125246197303,1,gradient_boosting
2653,14,2024-01-02,66.37,0.36356787705288535,1,0.9960812554965365,1,gradient_boosting
3023,14,2024-01-25,86.64,0.5394736842105262,1,0.9967051185002436,1,gradient_boosting
3095,14,2024-02-01,45.989999999999995,0.5440313111545989,1,0.9973292936632812,1,gradient_boosting
3119,14,2024-02-04,103.08,0.45857586340706247,1,0.9975730361885197,1,gradient_boosting
3639,14,2024-03-26,95.13,0.48754336171554713,1,0.9957969644352739,1,gradient_boosting
3986,14,2024-04-22,61.77,0.4201068479844585,1,0.9899452317296207,1,gradient_boosting
4779,14,2024-06-27,137.1,0.25470459518599564,0,0.5185649341476501,1,gradient_boosting
4988,14,2024-07-13,65.67,0.41754225673823664,1,0.9947512935780158,1,gradient_boosting
6322,14,2024-10-26,31.91,0.5556251958633657,1,0.9815654502288068,1,gradient_boosting
6347,14,2024-10-29,147.38,0.40500746369928076,1,0.9977104960759645,1,gradient_boosting
8674,14,2025-03-23,112.82,0.5448502038645631,1,0.9975097695647023,1,gradient_boosting
9218,14,2025-05-16,56.97,0.2280147446024223,0,0.4158708251932311,0,gradient_boosting
9492,14,2025-06-08,130.16,0.4505992624462201,1,0.9977104960759645,1,gradient_boosting
10348,14,2025-08-17,235.08,0.5213544325336056,1,0.9926194067774347,1,gradient_boosting
10959,14,2025-10-04,48.95,0.5448416751787538,1,0.9941482606384436,1,gradient_boosting
12149,14,2025-12-06,30.65,0.3817292006525285,1,0.8858501205047447,1,gradient_boosting
13764,14,2026-03-23,109.32,0.48197950969630443,1,0.997797224866927,1,gradient_boosting
14190,14,2026-04-26,109.8,0.501183970856102,1,0.9972626977785319,1,gradient_boosting
56,15,2023-07-07,51.120000000000005,0.3955399061032863,1,0.9973625311339002,1,gradient_boosting
624,15,2023-08-28,118.47999999999999,0.5566340310600945,1,0.9975672312026886,1,gradient_boosting
2888,15,2024-01-15,103.25,0.45995157384987895,1,0.9957527770173872,1,gradient_boosting
3005,15,2024-01-24,203.42000000000002,0.46529348146691574,1,0.996872639751068,1,gradient_boosting
3273,15,2024-02-18,40.8,0.4362745098039215,1,0.9266714729993851,1,gradient_boosting
3433,15,2024-03-05,72.1,0.4662968099861304,1,0.9975165385166012,1,gradient_boosting
4350,15,2024-05-24,96.16,0.4888727121464227,1,0.997266761783524,1,gradient_boosting
4541,15,2024-06-08,138.93,0.4109983444900309,1,0.9976785164699373,1,gradient_boosting
4856,15,2024-07-02,163.41,0.49929624869959,1,0.9978713644039804,1,gradient_boosting
5221,15,2024-08-05,73.56,0.5486677542142468,1,0.9972836974899135,1,gradient_boosting
5437,15,2024-08-23,34.09,0.5714285714285714,1,0.9952368846224093,1,gradient_boosting
5848,15,2024-09-23,153.56,0.3368715811409221,1,0.9681621290618307,1,gradient_boosting
9004,15,2025-04-24,8.5,0.32117647058823534,1,0.9773466523520465,1,gradient_boosting
9035,15,2025-04-27,112.19,0.40868170068633564,1,0.9975315910592415,1,gradient_boosting
9440,15,2025-06-04,75.74000000000001,0.5256139424346448,1,0.9973533565946356,1,gradient_boosting
9586,15,2025-06-14,65.2,0.43742331288343556,1,0.7672378404698301,1,gradient_boosting
10894,15,2025-09-28,103.67,0.36963441689977816,1,0.9948582968408989,1,gradient_boosting
500,16,2023-08-17,13.09,0.4415584415584416,1,0.979874517494531,1,gradient_boosting
887,16,2023-09-19,134.23,0.47776205021232215,1,0.997644862903218,1,gradient_boosting
909,16,2023-09-20,148.41,0.43838016306178834,1,0.9976049620900735,1,gradient_boosting
1398,16,2023-10-30,12.66,0.3601895734597157,1,0.579884947246764,1,gradient_boosting
2435,16,2023-12-22,129.95999999999998,0.5016928285626346,1,0.9971645658085762,1,gradient_boosting
3278,16,2024-02-18,151.2,0.40119047619047615,1,0.9138456049641235,1,gradient_boosting
3656,16,2024-03-27,76.47,0.39806460049692693,1,0.995379540897789,1,gradient_boosting
4165,16,2024-05-07,141.38,0.3718347715376998,1,0.9975083365667186,1,gradient_boosting
5925,16,2024-09-28,112.56,0.5252309879175551,1,0.9548812713740065,1,gradient_boosting
7904,16,2025-01-16,130.34,0.4006444683136412,1,0.8549308101719457,1,gradient_boosting
